,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,RSSI,SINR,throughput,airtime,interference_map
8963,STA_F1,1,F,37.3594,25.8747,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.72,21.60,2.07,"[23.15, 10.78, 10.78, 10.78]",
8964,STA_F2,1,F,30.6527,32.89,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-52.14,31.45,7.37,"[23.15, 10.78, 10.78, 10.78]",
8965,STA_F3,1,F,23.1834,26.3591,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.39,17.23,2.61,"[23.15, 10.78, 10.78, 10.78]",
8966,STA_F4,1,F,31.8883,37.5059,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.42,21.11,4.15,"[23.15, 10.78, 10.78, 10.78]",
8967,STA_F5,1,F,33.3719,33.7939,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.59,26.22,5.30,"[23.15, 10.78, 10.78, 10.78]",
8968,STA_F6,1,F,22.5163,24.0172,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.74,15.65,0.00,"[23.15, 10.78, 10.78, 10.78]",
8969,STA_F7,1,F,37.9141,33.1653,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.88,23.07,0.92,"[23.15, 10.78, 10.78, 10.78]",
8970,AP_G,0,G,50,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,95.77,"[68.0, 67.64, 67.64, 67.64, 67.34, 67.34, 67.34, 67.34]","-105.59,-91.84,-79.34,-94.85,-106.97,-82.35,Inf,-85.36,-108.60,-91.84"
8971,STA_G1,1,G,51.577,22.796,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.71,12.77,0.69,"[68.0, 67.64, 67.64, 67.64, 67.34, 67.34, 67.34, 67.34]",
8972,STA_G2,1,G,43.2576,31.3279,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.69,16.20,12.98,"[68.0, 67.64, 67.64, 67.64, 67.34, 67.34, 67.34, 67.34]",
8973,STA_G3,1,G,46.4366,34.7951,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.75,19.43,19.05,"[68.0, 67.64, 67.64, 67.64, 67.34, 67.34, 67.34, 67.34]",
8974,STA_G4,1,G,52.0952,23.9281,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.74,14.97,1.23,"[68.0, 67.64, 67.64, 67.64, 67.34, 67.34, 67.34, 67.34]",
8975,STA_G5,1,G,50.8783,39.5734,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.81,13.83,5.45,"[68.0, 67.64, 67.64, 67.64, 67.34, 67.34, 67.34, 67.34]",
8976,STA_G6,1,G,43.8201,28.1558,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.80,14.66,16.36,"[68.0, 67.64, 67.64, 67.64, 67.34, 67.34, 67.34, 67.34]",
8977,STA_G7,1,G,41.4662,25.3208,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.01,13.98,0.15,"[68.0, 67.64, 67.64, 67.64, 67.34, 67.34, 67.34, 67.34]",
8978,STA_G8,1,G,45.3672,25.8758,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.26,13.92,11.52,"[68.0, 67.64, 67.64, 67.64, 67.34, 67.34, 67.34, 67.34]",
8979,STA_G9,1,G,54.0978,35.8879,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.31,17.31,12.98,"[68.0, 67.64, 67.64, 67.64, 67.34, 67.34, 67.34, 67.34]",
8980,STA_G10,1,G,54.0876,26.9674,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.63,15.57,15.36,"[68.0, 67.64, 67.64, 67.64, 67.34, 67.34, 67.34, 67.34]",
8981,AP_H,0,H,70,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,103.37,"[57.16, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5]","-122.95,-108.60,-88.83,-85.36,-126.00,-103.96,-85.36,Inf,-125.96,-108.60"
8982,STA_H1,1,H,68.1592,29.1112,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-51.12,31.84,24.19,"[57.16, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5]",
8983,STA_H2,1,H,76.7822,36.5878,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.54,19.60,19.58,"[57.16, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5]",
8984,STA_H3,1,H,73.3398,37.7506,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.74,20.38,18.97,"[57.16, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5]",
8985,STA_H4,1,H,78.1965,24.4714,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.27,15.31,0.23,"[57.16, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5]",
8986,STA_H5,1,H,67.1125,21.3614,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.94,7.80,0.23,"[57.16, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5]",
8987,STA_H6,1,H,64.7435,36.3311,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.35,16.83,10.21,"[57.16, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5]",
8988,STA_H7,1,H,60.299,31.2129,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.08,12.00,1.69,"[57.16, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5]",
8989,STA_H8,1,H,73.8927,36.95,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.86,21.22,23.81,"[57.16, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5]",
8990,STA_H9,1,H,65.2521,37.9373,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.18,16.48,4.45,"[57.16, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5, 56.5]",
8991,AP_I,0,I,10,50,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,122.04,"[76.09, 58.3, 58.3, 58.3]","-100.95,-108.60,-116.81,-136.98,-85.36,-91.84,-111.61,-128.97,Inf,-82.35"
8992,STA_I1,1,I,14.3054,57.7881,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.56,22.91,10.14,"[76.09, 58.3, 58.3, 58.3]",
8993,STA_I2,1,I,3.0448,54.9599,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.92,25.18,16.28,"[76.09, 58.3, 58.3, 58.3]",
8994,STA_I3,1,I,7.2568,45.749,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.55,29.07,14.67,"[76.09, 58.3, 58.3, 58.3]",
8995,STA_I4,1,I,15.9671,47.5628,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.78,23.55,7.76,"[76.09, 58.3, 58.3, 58.3]",
8996,STA_I5,1,I,9.7701,40.1604,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.19,17.36,12.75,"[76.09, 58.3, 58.3, 58.3]",
8997,STA_I6,1,I,4.4777,51.5578,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.19,29.75,17.28,"[76.09, 58.3, 58.3, 58.3]",
8998,STA_I7,1,I,10.0369,56.6699,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.26,27.31,13.98,"[76.09, 58.3, 58.3, 58.3]",
8999,STA_I8,1,I,12.6872,48.5287,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-52.52,33.46,13.90,"[76.09, 58.3, 58.3, 58.3]",
9000,STA_I9,1,I,0.9088,46.7585,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.86,23.11,15.28,"[76.09, 58.3, 58.3, 58.3]",
9001,AP_J,0,J,30,50,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,77.03,"[72.3, 48.29, 48.29, 48.29]","-105.59,-103.96,-105.59,-122.83,-94.85,-82.35,-94.85,-111.61,-82.35,Inf"
9002,STA_J1,1,J,29.3214,53.5925,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.56,32.43,10.06,"[72.3, 48.29, 48.29, 48.29]",
9003,STA_J2,1,J,32.0943,59.5508,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.08,21.44,9.45,"[72.3, 48.29, 48.29, 48.29]",
9004,STA_J3,1,J,38.5238,47.6929,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.44,20.08,5.53,"[72.3, 48.29, 48.29, 48.29]",
9005,STA_J4,1,J,25.459,57.3128,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.04,21.60,3.92,"[72.3, 48.29, 48.29, 48.29]",
9006,STA_J5,1,J,22.6455,55.6718,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.24,24.42,2.23,"[72.3, 48.29, 48.29, 48.29]",
9007,STA_J6,1,J,36.5976,45.3883,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.01,19.84,5.84,"[72.3, 48.29, 48.29, 48.29]",
9008,STA_J7,1,J,29.4993,59.2178,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.14,22.17,9.37,"[72.3, 48.29, 48.29, 48.29]",
9009,STA_J8,1,J,36.9251,55.1436,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.07,22.81,11.52,"[72.3, 48.29, 48.29, 48.29]",
9010,STA_J9,1,J,28.8487,46.1472,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.69,28.98,13.29,"[72.3, 48.29, 48.29, 48.29]",
9011,STA_J10,1,J,27.2404,59.444,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.18,21.34,5.84,"[72.3, 48.29, 48.29, 48.29]",
9012,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,110.52,"[51.04, 49.4, 49.4, 49.4]","Inf,-82.35,-106.97,-122.99,-82.35,-88.83,-111.61,-125.96,-103.96,-105.59"
9013,STA_A1,1,A,4.4257,2.4011,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.47,22.30,16.20,"[51.04, 49.4, 49.4, 49.4]",
9014,STA_A2,1,A,3.0933,3.6869,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.36,22.67,15.05,"[51.04, 49.4, 49.4, 49.4]",
9015,STA_A3,1,A,16.1648,3.7747,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.31,22.20,4.61,"[51.04, 49.4, 49.4, 49.4]",
9016,STA_A4,1,A,5.0173,7.4172,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.90,27.91,17.66,"[51.04, 49.4, 49.4, 49.4]",
9017,STA_A5,1,A,9.7239,5.2781,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.69,29.12,17.97,"[51.04, 49.4, 49.4, 49.4]",
9018,STA_A6,1,A,7.147,8.3279,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-53.39,33.18,15.67,"[51.04, 49.4, 49.4, 49.4]",
9019,STA_A7,1,A,6.9058,11.2017,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-53.43,31.84,17.82,"[51.04, 49.4, 49.4, 49.4]",
9020,STA_A8,1,A,19.4348,10.6927,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.54,14.33,5.53,"[51.04, 49.4, 49.4, 49.4]",
9021,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,75.40,"[66.97, 47.8, 47.29, 47.29]","-82.35,Inf,-85.36,-103.96,-91.84,-79.34,-94.85,-108.60,-108.60,-100.95"
9022,STA_B1,1,B,30.2511,4.5767,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.46,27.34,12.36,"[66.97, 47.8, 47.29, 47.29]",
9023,STA_B2,1,B,23.264,14.7186,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.33,16.38,0.52,"[66.97, 47.8, 47.29, 47.29]",
9024,STA_B3,1,B,39.0394,12.3166,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.32,16.75,5.22,"[66.97, 47.8, 47.29, 47.29]",
9025,STA_B4,1,B,37.6898,11.3965,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.56,19.44,7.67,"[66.97, 47.8, 47.29, 47.29]",
9026,STA_B5,1,B,29.699,3.2703,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.40,24.44,11.88,"[66.97, 47.8, 47.29, 47.29]",
9027,STA_B6,1,B,25.0267,4.691,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.50,23.88,9.58,"[66.97, 47.8, 47.29, 47.29]",
9028,STA_B7,1,B,20.8069,11.4202,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.26,13.92,3.84,"[66.97, 47.8, 47.29, 47.29]",
9029,STA_B8,1,B,36.5844,14.7971,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.19,20.96,2.06,"[66.97, 47.8, 47.29, 47.29]",
9030,STA_B9,1,B,26.249,3.729,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.57,23.13,11.97,"[66.97, 47.8, 47.29, 47.29]",
9031,STA_B10,1,B,24.1587,9.8913,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.44,24.41,10.29,"[66.97, 47.8, 47.29, 47.29]",
9032,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,42.39,"[16.64, 9.5, 9.5, 9.5, 9.41, 9.41, 9.41, 9.41]","-103.96,-82.35,Inf,-82.35,-108.60,-88.83,-85.36,-91.84,-119.82,-105.59"
9033,STA_C1,1,C,44.5189,8.175,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.30,21.22,11.21,"[16.64, 9.5, 9.5, 9.5, 9.41, 9.41, 9.41, 9.41]",
9034,STA_C2,1,C,55.4005,9.2472,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.53,21.43,10.98,"[16.64, 9.5, 9.5, 9.5, 9.41, 9.41, 9.41, 9.41]",
9035,STA_C3,1,C,45.1598,12.8993,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.98,19.10,10.37,"[16.64, 9.5, 9.5, 9.5, 9.41, 9.41, 9.41, 9.41]",
9036,STA_C4,1,C,46.0683,13.467,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.01,19.17,9.83,"[16.64, 9.5, 9.5, 9.5, 9.41, 9.41, 9.41, 9.41]",
9037,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,113.20,"[78.95, 43.59, 43.59, 43.59]","-122.99,-103.96,-85.36,Inf,-125.96,-105.59,-94.85,-82.35,-133.97,-116.81"
9038,STA_D1,1,D,65.7693,7.946,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.62,29.46,13.06,"[78.95, 43.59, 43.59, 43.59]",
9039,STA_D2,1,D,66.4415,15.1175,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.32,22.93,8.52,"[78.95, 43.59, 43.59, 43.59]",
9040,STA_D3,1,D,70.8318,14.4245,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.07,29.00,9.22,"[78.95, 43.59, 43.59, 43.59]",
9041,STA_D4,1,D,72.5696,10.5731,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-50.83,36.64,11.06,"[78.95, 43.59, 43.59, 43.59]",
9042,STA_D5,1,D,67.6941,1.6984,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.05,24.72,13.44,"[78.95, 43.59, 43.59, 43.59]",
9043,STA_D6,1,D,72.9643,3.8379,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.61,27.74,14.90,"[78.95, 43.59, 43.59, 43.59]",
9044,STA_D7,1,D,76.2732,7.1615,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.71,27.09,14.52,"[78.95, 43.59, 43.59, 43.59]",
9045,STA_D8,1,D,79.2368,8.4223,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.38,23.55,11.98,"[78.95, 43.59, 43.59, 43.59]",
9046,STA_D9,1,D,72.7641,6.2489,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.50,32.04,13.98,"[78.95, 43.59, 43.59, 43.59]",
9047,STA_D10,1,D,62.4112,15.5276,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.41,15.36,2.53,"[78.95, 43.59, 43.59, 43.59]",
9048,AP_E,0,E,10,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,49.84,"[61.25, 24.77, 24.22, 24.22]","-82.35,-91.84,-111.61,-125.96,Inf,-79.34,-106.97,-122.99,-82.35,-88.83"
9049,STA_E1,1,E,0.4255,30.9273,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.81,20.25,12.60,"[61.25, 24.77, 24.22, 24.22]",
9050,STA_E2,1,E,13.8636,38.9061,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.96,12.30,0.08,"[61.25, 24.77, 24.22, 24.22]",
9051,STA_E3,1,E,5.372,23.7447,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.50,20.56,9.83,"[61.25, 24.77, 24.22, 24.22]",
9052,STA_E4,1,E,4.4517,37.3,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.03,19.31,10.21,"[61.25, 24.77, 24.22, 24.22]",
9053,STA_E5,1,E,7.6826,30.7868,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-50.04,33.05,13.21,"[61.25, 24.77, 24.22, 24.22]",
9054,STA_E6,1,E,16.2721,33.4156,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.24,18.06,3.92,"[61.25, 24.77, 24.22, 24.22]",
9055,AP_F,0,F,30,30,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,47.43,"[83.99, 49.69]","-91.84,-82.35,-94.85,-108.60,-82.35,Inf,-85.36,-103.96,-91.84,-79.34"
9056,STA_F1,1,F,38.309,28.0359,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.90,25.20,14.64,"[83.99, 49.69]",
9057,STA_F2,1,F,36.9102,24.2156,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.75,24.12,11.01,"[83.99, 49.69]",
9058,STA_F3,1,F,37.9515,34.6812,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.12,25.15,21.78,"[83.99, 49.69]",
9059,AP_G,0,G,50,30,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,28.52,"[42.36, 19.32, 14.07, 14.07, 11.08, 11.08, 11.08, 11.08]","-108.60,-91.84,-85.36,-91.84,-103.96,-79.34,Inf,-82.35,-108.60,-88.83"
9060,STA_G1,1,G,40.6131,27.1544,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.14,14.06,0.12,"[42.36, 19.32, 14.07, 14.07, 11.08, 11.08, 11.08, 11.08]",
9061,STA_G2,1,G,44.7811,23.6667,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.31,16.76,0.84,"[42.36, 19.32, 14.07, 14.07, 11.08, 11.08, 11.08, 11.08]",
9062,STA_G3,1,G,49.8553,26.0333,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.55,22.61,8.14,"[42.36, 19.32, 14.07, 14.07, 11.08, 11.08, 11.08, 11.08]",
9063,STA_G4,1,G,57.527,33.2987,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.33,17.57,5.53,"[42.36, 19.32, 14.07, 14.07, 11.08, 11.08, 11.08, 11.08]",
9064,STA_G5,1,G,56.1366,28.837,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.36,19.09,4.38,"[42.36, 19.32, 14.07, 14.07, 11.08, 11.08, 11.08, 11.08]",
9065,STA_G6,1,G,43.1519,30.5784,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.69,17.58,1.22,"[42.36, 19.32, 14.07, 14.07, 11.08, 11.08, 11.08, 11.08]",
9066,STA_G7,1,G,56.6128,29.861,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.15,19.03,5.84,"[42.36, 19.32, 14.07, 14.07, 11.08, 11.08, 11.08, 11.08]",
9067,STA_G8,1,G,50.4385,21.3123,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.21,12.49,1.61,"[42.36, 19.32, 14.07, 14.07, 11.08, 11.08, 11.08, 11.08]",
9068,STA_G9,1,G,42.1283,31.8754,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.10,15.27,0.84,"[42.36, 19.32, 14.07, 14.07, 11.08, 11.08, 11.08, 11.08]",
9069,AP_H,0,H,70,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,88.63,"[67.26, 39.13, 39.13, 39.13]","-125.96,-108.60,-94.85,-82.35,-122.99,-100.95,-85.36,Inf,-125.96,-105.59"
9070,STA_H1,1,H,75.4952,34.2737,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.87,26.11,13.90,"[67.26, 39.13, 39.13, 39.13]",
9071,STA_H2,1,H,74.0431,33.6919,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.57,28.82,14.75,"[67.26, 39.13, 39.13, 39.13]",
9072,STA_H3,1,H,62.714,33.3562,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.95,21.46,8.60,"[67.26, 39.13, 39.13, 39.13]",
9073,STA_H4,1,H,68.5451,37.4654,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.16,24.91,14.05,"[67.26, 39.13, 39.13, 39.13]",
9074,STA_H5,1,H,74.417,38.0745,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.09,23.44,12.29,"[67.26, 39.13, 39.13, 39.13]",
9075,STA_H6,1,H,78.8454,32.7061,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.17,22.29,11.44,"[67.26, 39.13, 39.13, 39.13]",
9076,STA_H7,1,H,68.0745,23.5442,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.40,21.50,7.53,"[67.26, 39.13, 39.13, 39.13]",
9077,STA_H8,1,H,71.826,23.874,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.67,22.85,6.07,"[67.26, 39.13, 39.13, 39.13]",
9078,AP_I,0,I,10,50,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,36.48,"[19.8, 13.96, 13.96, 13.96]","-103.96,-108.60,-122.83,-133.97,-82.35,-88.83,-111.61,-125.96,Inf,-79.34"
9079,STA_I1,1,I,10.7562,42.2879,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.43,19.50,3.30,"[19.8, 13.96, 13.96, 13.96]",
9080,STA_I2,1,I,11.6273,47.9591,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-50.74,35.35,6.68,"[19.8, 13.96, 13.96, 13.96]",
9081,STA_I3,1,I,7.416,44.2877,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.40,24.78,4.38,"[19.8, 13.96, 13.96, 13.96]",
