,node_code,node_type,x(m),y(m),primary_channel,min_channel_allowed,max_channel_allowed,RSSI,SINR,throughput,average_airtime,average_interference,wlan_code_index
8518,STA_I5,1,12.8449,55.9702,0,0,7,-65.15,22.53,15.97,41.3125,0.0,8
8519,STA_I6,1,3.0378,48.5451,0,0,7,-66.19,20.89,20.58,41.3125,0.0,8
8520,STA_I7,1,3.3145,55.5694,0,0,7,-69.21,20.39,14.21,41.3125,0.0,8
8521,STA_I8,1,2.3615,54.5419,0,0,7,-69.55,20.15,18.82,41.3125,0.0,8
8522,AP_J,0,30.0,50.0,0,0,3,-57.03818181818183,23.848181818181818,92.39,55.557500000000005,-100.77666666666669,9
8523,STA_J1,1,23.1845,47.9615,0,0,3,-63.18,23.26,6.14,55.557500000000005,0.0,9
8524,STA_J2,1,24.9845,56.6567,0,0,3,-65.54,25.58,8.37,55.557500000000005,0.0,9
8525,STA_J3,1,28.0435,46.1903,0,0,3,-56.46,30.28,12.98,55.557500000000005,0.0,9
8526,STA_J4,1,22.312,47.9553,0,0,3,-64.83,22.18,3.38,55.557500000000005,0.0,9
8527,STA_J5,1,24.642,53.7571,0,0,3,-61.99,27.89,7.53,55.557500000000005,0.0,9
8528,STA_J6,1,33.1738,56.0104,0,0,3,-62.53,29.38,16.36,55.557500000000005,0.0,9
8529,STA_J7,1,32.8663,47.5913,0,0,3,-54.84,34.39,14.36,55.557500000000005,0.0,9
8530,STA_J8,1,21.5052,50.4655,0,0,3,-65.85,23.24,3.46,55.557500000000005,0.0,9
8531,STA_J9,1,37.9214,47.7002,0,0,3,-65.38,25.94,14.21,55.557500000000005,0.0,9
8532,STA_J10,1,29.856,40.9558,0,0,3,-66.82,20.19,5.61,55.557500000000005,0.0,9
8533,AP_A,0,10.0,10.0,0,0,7,-58.478888888888896,17.734444444444442,70.89,22.19625,-102.39777777777778,0
8534,STA_A1,1,14.9963,16.0526,0,0,7,-67.63,14.11,2.46,22.19625,0.0,0
8535,STA_A2,1,6.5157,3.342,0,0,7,-66.99,21.11,11.75,22.19625,0.0,0
8536,STA_A3,1,3.6827,8.9115,0,0,7,-64.72,22.69,11.44,22.19625,0.0,0
8537,STA_A4,1,13.6324,10.1028,0,0,7,-57.5,24.47,11.29,22.19625,0.0,0
8538,STA_A5,1,3.8387,8.3974,0,0,7,-64.62,23.21,11.83,22.19625,0.0,0
8539,STA_A6,1,18.1951,11.998,0,0,7,-68.73,14.44,3.38,22.19625,0.0,0
8540,STA_A7,1,10.464,2.3863,0,0,7,-67.21,21.1,13.29,22.19625,0.0,0
8541,STA_A8,1,17.6584,6.2362,0,0,7,-68.91,18.48,5.45,22.19625,0.0,0
8542,AP_B,0,30.0,10.0,0,0,1,-55.50727272727272,25.680000000000003,84.4,71.5,-94.76,1
8543,STA_B1,1,33.3523,17.782,0,0,1,-62.78,24.81,7.8,71.5,0.0,1
8544,STA_B2,1,37.2099,4.274,0,0,1,-64.09,28.21,8.46,71.5,0.0,1
8545,STA_B3,1,37.2032,9.1087,0,0,1,-60.46,31.1,11.49,71.5,0.0,1
8546,STA_B4,1,23.9641,4.0664,0,0,1,-62.76,27.76,6.09,71.5,0.0,1
8547,STA_B5,1,29.4968,14.8954,0,0,1,-55.18,31.51,10.75,71.5,0.0,1
8548,STA_B6,1,28.7558,5.8762,0,0,1,-53.52,37.11,8.99,71.5,0.0,1
8549,STA_B7,1,23.5718,13.8472,0,0,1,-60.92,23.9,7.87,71.5,0.0,1
8550,STA_B8,1,37.4458,3.4207,0,0,1,-65.33,27.2,7.43,71.5,0.0,1
8551,STA_B9,1,27.7557,17.6802,0,0,1,-61.9,23.13,5.4,71.5,0.0,1
8552,STA_B10,1,38.9414,9.5785,0,0,1,-63.64,27.75,10.12,71.5,0.0,1
8553,AP_C,0,50.0,10.0,2,2,3,-49.45285714285715,27.24857142857143,54.57,42.11,-96.52222222222224,2
8554,STA_C1,1,47.3844,12.7537,2,2,3,-52.0,38.27,11.9,42.11,0.0,2
8555,STA_C2,1,52.218,18.2399,2,2,3,-62.89,25.42,4.38,42.11,0.0,2
8556,STA_C3,1,53.4415,19.2149,2,2,3,-65.17,23.47,2.69,42.11,0.0,2
8557,STA_C4,1,51.2745,11.2876,2,2,3,-43.84,45.31,12.83,42.11,0.0,2
8558,STA_C5,1,56.1879,12.044,2,2,3,-58.92,29.69,11.21,42.11,0.0,2
8559,STA_C6,1,44.1661,3.4246,2,2,3,-63.35,28.58,11.56,42.11,0.0,2
8560,AP_D,0,70.0,10.0,0,0,7,-59.995000000000005,16.265,116.78,59.735,-106.97888888888887,3
8561,STA_D1,1,78.1546,10.9495,0,0,7,-68.32,18.11,21.42,59.735,0.0,3
8562,STA_D2,1,68.9284,0.8609,0,0,7,-70.1,19.39,13.12,59.735,0.0,3
8563,STA_D3,1,78.9817,8.9102,0,0,7,-69.83,18.1,20.04,59.735,0.0,3
8564,STA_D4,1,62.5169,3.6055,0,0,7,-71.2,18.63,17.89,59.735,0.0,3
8565,STA_D5,1,75.7343,14.6957,0,0,7,-66.79,15.52,16.28,59.735,0.0,3
8566,STA_D6,1,77.3066,7.3353,0,0,7,-67.5,20.37,21.43,59.735,0.0,3
8567,STA_D7,1,66.3664,16.1314,0,0,7,-66.22,20.0,6.6,59.735,0.0,3
8568,AP_E,0,10.0,30.0,0,0,3,-56.79375,18.56375,97.23,57.1025,-98.4688888888889,4
8569,STA_E1,1,0.4679,27.2056,0,0,3,-68.34,22.41,15.67,57.1025,0.0,4
8570,STA_E2,1,16.5487,31.6181,0,0,3,-62.42,20.18,16.36,57.1025,0.0,4
8571,STA_E3,1,2.1888,33.0592,0,0,3,-65.64,24.84,17.89,57.1025,0.0,4
8572,STA_E4,1,19.0308,26.3923,0,0,3,-67.99,12.38,1.38,57.1025,0.0,4
8573,STA_E5,1,4.6355,24.1025,0,0,3,-64.86,22.82,12.75,57.1025,0.0,4
8574,STA_E6,1,4.1521,25.5607,0,0,3,-63.64,24.88,17.13,57.1025,0.0,4
8575,STA_E7,1,16.2495,29.2155,0,0,3,-61.46,21.0,16.05,57.1025,0.0,4
8576,AP_F,0,30.0,30.0,0,0,1,-50.51499999999999,29.18375,13.37,9.02,-90.49666666666668,5
8577,STA_F1,1,27.2035,35.2465,0,0,1,-57.66,34.11,2.53,9.02,0.0,5
8578,STA_F2,1,22.8183,36.2393,0,0,1,-64.62,27.12,0.96,9.02,0.0,5
8579,STA_F3,1,29.6772,39.871,0,0,1,-65.23,27.62,0.78,9.02,0.0,5
8580,STA_F4,1,28.0294,22.6358,0,0,1,-61.18,25.93,0.96,9.02,0.0,5
8581,STA_F5,1,33.757,29.7427,0,0,1,-51.9,38.71,3.15,9.02,0.0,5
8582,STA_F6,1,29.347,32.8743,0,0,1,-49.07,42.29,2.53,9.02,0.0,5
8583,STA_F7,1,34.0279,32.3211,0,0,1,-54.46,37.69,2.46,9.02,0.0,5
8584,AP_G,0,50.0,30.0,2,2,3,-53.278,25.446,47.57,37.85,-93.41333333333334,6
8585,STA_G1,1,46.4471,38.3859,2,2,3,-63.91,22.68,5.47,37.85,0.0,6
8586,STA_G2,1,44.0503,37.734,2,2,3,-65.03,22.4,1.6,37.85,0.0,6
8587,STA_G3,1,44.1606,36.4067,2,2,3,-63.13,23.26,5.2,37.85,0.0,6
8588,STA_G4,1,49.8228,39.4202,2,2,3,-64.46,23.04,5.16,37.85,0.0,6
8589,STA_G5,1,49.6308,32.6264,2,2,3,-47.9,39.55,7.22,37.85,0.0,6
8590,STA_G6,1,48.7026,31.169,2,2,3,-43.46,43.6,7.76,37.85,0.0,6
8591,STA_G7,1,54.156,21.9968,2,2,3,-63.76,24.72,4.51,37.85,0.0,6
8592,STA_G8,1,52.7643,35.3249,2,2,3,-57.79,29.74,7.37,37.85,0.0,6
8593,STA_G9,1,55.1673,22.8993,2,2,3,-63.34,25.47,3.28,37.85,0.0,6
8594,AP_H,0,70.0,30.0,0,0,7,-51.602500000000006,12.2725,73.57,45.7025,-104.84222222222223,7
8595,STA_H1,1,61.1005,29.1518,0,0,7,-69.64,16.07,35.1,45.7025,0.0,7
8596,STA_H2,1,73.2174,21.422,0,0,7,-70.03,16.34,2.3,45.7025,0.0,7
8597,STA_H3,1,76.6417,26.765,0,0,7,-66.74,16.68,36.17,45.7025,0.0,7
8598,AP_I,0,10.0,50.0,4,4,5,-46.584,29.286,146.31,95.28,-106.0488888888889,8
8599,STA_I1,1,12.3166,41.3555,4,4,5,-63.64,30.91,34.61,95.28,0.0,8
8600,STA_I2,1,6.0386,49.1612,4,4,5,-52.76,42.12,41.47,95.28,0.0,8
8601,STA_I3,1,13.1927,54.2362,4,4,5,-56.15,38.81,37.32,95.28,0.0,8
8602,STA_I4,1,3.7669,53.6271,4,4,5,-60.37,34.59,32.9,95.28,0.0,8
8603,AP_J,0,30.0,50.0,0,0,3,-48.35833333333333,27.405,250.68,79.41,-99.10444444444444,9
8604,STA_J1,1,31.8192,56.6051,0,0,3,-62.64,29.36,50.15,79.41,0.0,9
8605,STA_J2,1,29.4386,52.9457,0,0,3,-52.28,37.94,49.15,79.41,0.0,9
8606,STA_J3,1,35.6885,53.697,0,0,3,-62.5,28.55,50.38,79.41,0.0,9
8607,STA_J4,1,32.9738,53.3506,0,0,3,-57.01,33.6,52.07,79.41,0.0,9
8608,STA_J5,1,29.9885,54.03,0,0,3,-55.72,34.98,48.92,79.41,0.0,9
8609,AP_A,0,10.0,10.0,4,4,5,-52.93999999999999,31.15090909090909,57.81,44.435,-103.4011111111111,0
8610,STA_A1,1,1.5019,7.5129,4,4,5,-63.47,28.84,6.57,44.435,0.0,0
8611,STA_A2,1,6.6816,16.4092,4,4,5,-60.38,31.99,6.02,44.435,0.0,0
8612,STA_A3,1,15.4382,6.2385,4,4,5,-59.13,33.32,6.16,44.435,0.0,0
8613,STA_A4,1,7.2383,15.9987,4,4,5,-59.11,33.39,5.2,44.435,0.0,0
8614,STA_A5,1,15.7261,4.8281,4,4,5,-61.36,31.21,6.36,44.435,0.0,0
8615,STA_A6,1,14.2257,10.9666,4,4,5,-53.59,38.0,5.61,44.435,0.0,0
8616,STA_A7,1,14.1028,2.9769,4,4,5,-62.15,30.66,6.91,44.435,0.0,0
8617,STA_A8,1,9.2726,19.8221,4,4,5,-65.19,29.45,1.09,44.435,0.0,0
8618,STA_A9,1,11.4042,10.7454,4,4,5,-42.5,49.45,7.22,44.435,0.0,0
8619,STA_A10,1,8.6985,14.8596,4,4,5,-55.46,36.35,6.68,44.435,0.0,0
8620,AP_B,0,30.0,10.0,4,4,5,-49.742,22.984,37.07,41.3,-95.09444444444443,1
8621,STA_B1,1,23.5683,15.9456,4,4,5,-63.3,27.41,11.29,41.3,0.0,1
8622,STA_B2,1,24.7168,15.9313,4,4,5,-61.79,28.39,12.04,41.3,0.0,1
8623,STA_B3,1,36.9286,10.6775,4,4,5,-59.86,31.6,2.94,41.3,0.0,1
8624,STA_B4,1,21.3236,12.467,4,4,5,-63.76,27.52,10.81,41.3,0.0,1
8625,AP_C,0,50.0,10.0,0,0,7,-45.63666666666666,12.713333333333331,49.84,43.23,-96.18777777777778,2
8626,STA_C1,1,55.1086,18.3848,0,0,7,-71.16,16.59,1.54,43.23,0.0,2
8627,STA_C2,1,43.4203,7.9243,0,0,7,-65.75,21.55,48.31,43.23,0.0,2
8628,AP_D,0,70.0,10.0,0,0,7,-41.53666666666666,17.023333333333333,108.52,34.98625,-107.31333333333332,3
8629,STA_D1,1,71.6342,12.1068,0,0,7,-53.98,31.78,89.78,34.98625,0.0,3
8630,STA_D2,1,63.1647,3.3925,0,0,7,-70.63,19.29,18.74,34.98625,0.0,3
8631,AP_E,0,10.0,30.0,0,0,7,-61.24363636363636,15.240909090909089,78.8,39.60875,-98.4688888888889,4
8632,STA_E1,1,16.6086,29.562,0,0,7,-65.17,16.58,7.83,39.60875,0.0,4
8633,STA_E2,1,5.8379,35.791,0,0,7,-66.22,20.41,8.83,39.60875,0.0,4
8634,STA_E3,1,17.8545,28.8164,0,0,7,-67.81,13.76,7.68,39.60875,0.0,4
8635,STA_E4,1,15.6324,35.9337,0,0,7,-68.26,11.78,5.07,39.60875,0.0,4
8636,STA_E5,1,15.7438,33.7673,0,0,7,-65.69,16.63,7.76,39.60875,0.0,4
8637,STA_E6,1,7.3302,36.229,0,0,7,-65.5,20.57,12.13,39.60875,0.0,4
8638,STA_E7,1,3.0217,27.1267,0,0,7,-67.05,20.07,10.83,39.60875,0.0,4
8639,STA_E8,1,1.8767,35.5696,0,0,7,-71.21,17.0,4.68,39.60875,0.0,4
8640,STA_E9,1,15.6104,36.3092,0,0,7,-68.75,10.69,4.22,39.60875,0.0,4
8641,STA_E10,1,2.1974,31.9889,0,0,7,-68.02,20.16,9.75,39.60875,0.0,4
8642,AP_F,0,30.0,30.0,0,0,3,-52.79,20.90571428571429,76.8,32.6025,-90.49666666666668,5
8643,STA_F1,1,36.3128,23.3385,0,0,3,-67.05,21.25,3.0,32.6025,0.0,5
8644,STA_F2,1,32.828,34.3531,0,0,3,-58.88,26.42,15.9,32.6025,0.0,5
8645,STA_F3,1,22.8612,28.5577,0,0,3,-63.52,21.87,13.67,32.6025,0.0,5
8646,STA_F4,1,25.8312,29.5247,0,0,3,-56.21,29.03,14.9,32.6025,0.0,5
8647,STA_F5,1,23.8114,29.176,0,0,3,-61.34,23.48,15.28,32.6025,0.0,5
8648,STA_F6,1,25.1157,25.2681,0,0,3,-62.53,24.29,14.05,32.6025,0.0,5
8649,AP_G,0,50.0,30.0,0,0,3,-43.89000000000001,13.94,41.16,25.8575,-93.41333333333334,6
8650,STA_G1,1,55.6785,24.9431,0,0,3,-64.15,20.59,24.73,25.8575,0.0,6
8651,STA_G2,1,58.6239,33.8607,0,0,3,-67.52,21.23,16.44,25.8575,0.0,6
8652,AP_H,0,70.0,30.0,0,0,3,-52.833333333333336,22.92833333333333,101.3,56.24249999999999,-105.51111111111112,7
8653,STA_H1,1,73.7647,28.7122,0,0,3,-55.56,34.74,26.04,56.24249999999999,0.0,7
8654,STA_H2,1,79.2428,30.6212,0,0,3,-67.2,25.4,18.82,56.24249999999999,0.0,7
8655,STA_H3,1,63.9339,30.7731,0,0,3,-61.06,27.45,22.81,56.24249999999999,0.0,7
8656,STA_H4,1,78.7144,29.4216,0,0,3,-66.26,25.98,17.28,56.24249999999999,0.0,7
8657,STA_H5,1,64.1116,36.9465,0,0,3,-66.92,24.0,16.36,56.24249999999999,0.0,7
8658,AP_I,0,10.0,50.0,0,0,1,-53.12888888888889,28.90777777777777,62.82,44.255,-106.38333333333334,8
8659,STA_I1,1,7.9367,53.6631,0,0,1,-53.22,39.16,9.45,44.255,0.0,8
8660,STA_I2,1,13.5368,50.0899,0,0,1,-51.16,38.62,9.22,44.255,0.0,8
8661,STA_I3,1,7.9917,57.3823,0,0,1,-61.23,32.08,9.03,44.255,0.0,8
8662,STA_I4,1,3.9655,43.2709,0,0,1,-63.79,27.59,4.45,44.255,0.0,8
8663,STA_I5,1,3.8807,55.5603,0,0,1,-62.4,31.0,9.3,44.255,0.0,8
8664,STA_I6,1,5.2437,46.2773,0,0,1,-57.88,33.63,7.76,44.255,0.0,8
8665,STA_I7,1,1.8185,53.3831,0,0,1,-63.47,30.04,7.39,44.255,0.0,8
8666,STA_I8,1,13.2716,59.1785,0,0,1,-65.01,28.05,6.24,44.255,0.0,8
8667,AP_J,0,30.0,50.0,0,0,1,-50.415,24.041666666666668,43.47,36.64,-99.77333333333334,9
8668,STA_J1,1,32.0657,53.579,0,0,1,-53.01,37.66,13.29,36.64,0.0,9
8669,STA_J2,1,30.6736,41.4439,0,0,1,-62.98,25.03,3.56,36.64,0.0,9
8670,STA_J3,1,23.2991,50.7475,0,0,1,-59.4,29.98,10.26,36.64,0.0,9
8671,STA_J4,1,22.2413,51.9914,0,0,1,-61.92,27.74,9.71,36.64,0.0,9
8672,STA_J5,1,39.2104,46.5241,0,0,1,-65.18,23.84,6.66,36.64,0.0,9
8673,AP_A,0,10.0,10.0,0,0,7,-54.501666666666665,17.360000000000003,38.48,17.5925,-103.4011111111111,0
8674,STA_A1,1,12.6721,0.5652,0,0,7,-71.13,16.29,1.0,17.5925,0.0,0
8675,STA_A2,1,7.9542,13.605,0,0,7,-59.07,26.19,13.29,17.5925,0.0,0
8676,STA_A3,1,9.6227,15.7115,0,0,7,-63.17,19.76,7.07,17.5925,0.0,0
8677,STA_A4,1,3.7828,9.0962,0,0,7,-64.44,23.43,13.9,17.5925,0.0,0
8678,STA_A5,1,3.3391,15.5894,0,0,7,-69.2,18.49,3.23,17.5925,0.0,0
8679,AP_B,0,30.0,10.0,0,0,7,-53.84428571428571,15.62285714285714,302.82,75.61125000000001,-95.09444444444443,1
8680,STA_B1,1,24.5385,11.9296,0,0,7,-63.33,14.73,50.53,75.61125000000001,0.0,1
8681,STA_B2,1,28.9892,13.3898,0,0,7,-57.18,20.51,62.44,75.61125000000001,0.0,1
8682,STA_B3,1,30.8837,3.8967,0,0,7,-64.18,21.08,64.13,75.61125000000001,0.0,1
8683,STA_B4,1,22.4305,14.0871,0,0,7,-69.04,7.55,0.23,75.61125000000001,0.0,1
8684,STA_B5,1,29.5869,5.9958,0,0,7,-58.71,24.89,66.28,75.61125000000001,0.0,1
8685,STA_B6,1,29.3742,3.7337,0,0,7,-64.47,20.6,59.21,75.61125000000001,0.0,1
8686,AP_C,0,50.0,10.0,0,0,7,-59.63555555555556,13.368888888888888,22.58,9.47875,-96.85666666666668,2
8687,STA_C1,1,42.0224,12.4864,0,0,7,-68.59,12.05,0.92,9.47875,0.0,2
8688,STA_C2,1,47.6112,6.8416,0,0,7,-58.52,23.91,8.37,9.47875,0.0,2
8689,STA_C3,1,45.2074,8.1978,0,0,7,-61.71,19.77,6.37,9.47875,0.0,2
8690,STA_C4,1,42.3634,6.8549,0,0,7,-68.41,16.61,1.15,9.47875,0.0,2
8691,STA_C5,1,58.5425,11.261,0,0,7,-69.09,14.64,3.99,9.47875,0.0,2
8692,STA_C6,1,42.0599,8.6236,0,0,7,-68.03,15.98,1.15,9.47875,0.0,2
8693,STA_C7,1,57.6536,16.4,0,0,7,-71.42,6.07,0.0,9.47875,0.0,2
8694,STA_C8,1,40.3188,9.5014,0,0,7,-70.95,11.29,0.61,9.47875,0.0,2
8695,AP_D,0,70.0,10.0,0,0,1,-47.395,19.4725,65.61,60.505,-108.6511111111111,3
8696,STA_D1,1,79.2454,7.9029,0,0,1,-64.56,28.67,21.42,60.505,0.0,3
8697,STA_D2,1,62.7038,7.0495,0,0,1,-61.66,26.77,25.38,60.505,0.0,3
8698,STA_D3,1,61.2586,10.9642,0,0,1,-63.36,22.45,18.81,60.505,0.0,3
8699,AP_E,0,10.0,30.0,0,0,1,-48.36,22.656,68.76,65.89500000000001,-99.80666666666669,4
8700,STA_E1,1,13.1196,21.4286,0,0,1,-63.94,23.38,4.58,65.89500000000001,0.0,4
8701,STA_E2,1,8.0975,24.8921,0,0,1,-56.5,32.24,22.04,65.89500000000001,0.0,4
8702,STA_E3,1,2.2805,28.2754,0,0,1,-61.73,29.7,21.68,65.89500000000001,0.0,4
8703,STA_E4,1,7.862,36.5119,0,0,1,-59.63,27.96,20.45,65.89500000000001,0.0,4
8704,AP_F,0,30.0,30.0,4,4,5,-50.870000000000005,22.87166666666667,90.27,91.885,-91.5,5
8705,STA_F1,1,36.7457,34.7853,4,4,5,-62.41,28.07,20.31,91.885,0.0,5
8706,STA_F2,1,34.5144,34.1835,4,4,5,-58.13,31.82,26.73,91.885,0.0,5
8707,STA_F3,1,36.5177,26.1417,4,4,5,-61.08,25.45,12.38,91.885,0.0,5
8708,STA_F4,1,22.0887,27.4254,4,4,5,-62.5,24.72,4.86,91.885,0.0,5
8709,STA_F5,1,37.5817,29.8206,4,4,5,-61.1,27.17,25.99,91.885,0.0,5
8710,AP_G,0,50.0,30.0,0,0,3,-48.94833333333333,21.135,145.92,59.485,-94.08222222222224,6
8711,STA_G1,1,51.656,32.0833,0,0,3,-50.95,34.6,33.25,59.485,0.0,6
8712,STA_G2,1,52.1284,22.132,0,0,3,-65.19,16.98,9.6,59.485,0.0,6
8713,STA_G3,1,45.3852,25.0337,0,0,3,-62.49,21.27,36.02,59.485,0.0,6
8714,STA_G4,1,54.2604,28.0698,0,0,3,-57.55,25.95,31.72,59.485,0.0,6
8715,STA_G5,1,53.482,33.1016,0,0,3,-57.51,28.01,35.33,59.485,0.0,6
8716,AP_H,0,70.0,30.0,0,0,3,-53.31833333333333,20.74333333333333,45.54,25.95,-106.18,7
8717,STA_H1,1,68.5037,24.1242,0,0,3,-60.94,27.82,11.21,25.95,0.0,7
8718,STA_H2,1,61.4744,30.9888,0,0,3,-65.99,21.98,2.38,25.95,0.0,7
8719,STA_H3,1,76.0441,36.3236,0,0,3,-66.29,22.49,13.52,25.95,0.0,7
8720,STA_H4,1,66.2208,26.4645,0,0,3,-58.84,30.4,10.98,25.95,0.0,7
8721,STA_H5,1,69.7495,20.3624,0,0,3,-67.85,21.77,7.45,25.95,0.0,7
8722,AP_I,0,10.0,50.0,0,0,7,-56.7,18.42875,37.48,15.197499999999998,-106.38333333333334,8
8723,STA_I1,1,6.2903,45.0134,0,0,7,-64.29,21.53,1.61,15.197499999999998,0.0,8
8724,STA_I2,1,7.4902,48.8538,0,0,7,-54.36,28.82,11.6,15.197499999999998,0.0,8
8725,STA_I3,1,6.2639,55.9297,0,0,7,-65.97,19.95,9.29,15.197499999999998,0.0,8
8726,STA_I4,1,1.4169,48.3952,0,0,7,-69.27,19.2,5.3,15.197499999999998,0.0,8
8727,STA_I5,1,15.9383,51.1131,0,0,7,-63.9,21.56,0.54,15.197499999999998,0.0,8
8728,STA_I6,1,7.7576,58.2786,0,0,7,-68.99,17.5,5.3,15.197499999999998,0.0,8
8729,STA_I7,1,7.0155,43.199,0,0,7,-66.82,18.87,3.84,15.197499999999998,0.0,8
8730,AP_J,0,30.0,50.0,0,0,3,-52.20444444444445,25.00222222222222,243.23,87.015,-100.10777777777778,9
8731,STA_J1,1,34.8521,54.0946,0,0,3,-61.57,27.89,29.64,87.015,0.0,9
8732,STA_J2,1,33.6315,49.601,0,0,3,-54.55,32.9,33.95,87.015,0.0,9
8733,STA_J3,1,32.0376,47.7347,0,0,3,-52.46,33.52,32.49,87.015,0.0,9
8734,STA_J4,1,33.72,47.7779,0,0,3,-56.6,30.02,33.1,87.015,0.0,9
8735,STA_J5,1,26.495,55.9177,0,0,3,-62.69,25.99,31.8,87.015,0.0,9
8736,STA_J6,1,26.3346,50.0363,0,0,3,-54.59,31.23,32.03,87.015,0.0,9
8737,STA_J7,1,21.9512,50.7913,0,0,3,-65.08,21.78,21.89,87.015,0.0,9
8738,STA_J8,1,30.3616,43.3223,0,0,3,-62.3,21.69,28.34,87.015,0.0,9
8739,AP_A,0,10.0,10.0,0,0,7,-61.53222222222222,13.23111111111111,55.91,43.64,-102.39777777777778,0
8740,STA_A1,1,19.0893,10.6695,0,0,7,-69.95,11.95,1.61,43.64,0.0,0
8741,STA_A2,1,16.696,4.2715,0,0,7,-69.41,17.89,1.08,43.64,0.0,0
8742,STA_A3,1,18.445,11.8612,0,0,7,-69.12,13.43,0.92,43.64,0.0,0
8743,STA_A4,1,5.3336,2.7671,0,0,7,-69.05,20.44,31.41,43.64,0.0,0
8744,STA_A5,1,17.453,16.0896,0,0,7,-70.83,8.18,0.0,43.64,0.0,0
8745,STA_A6,1,16.1586,12.2259,0,0,7,-65.01,16.57,2.0,43.64,0.0,0
8746,STA_A7,1,17.4348,14.6267,0,0,7,-69.31,11.5,0.0,43.64,0.0,0
8747,STA_A8,1,1.1061,14.0985,0,0,7,-71.11,19.12,18.89,43.64,0.0,0
8748,AP_B,0,30.0,10.0,0,0,3,-44.47666666666667,15.356666666666667,79.41,64.5575,-94.42555555555556,1
8749,STA_B1,1,34.8685,3.5399,0,0,3,-65.08,24.7,66.28,64.5575,0.0,1
8750,STA_B2,1,39.4714,6.9886,0,0,3,-68.35,21.37,13.13,64.5575,0.0,1
8751,AP_C,0,50.0,10.0,0,0,7,-49.5875,10.87,20.66,25.775,-95.85333333333332,2
8752,STA_C1,1,55.4936,16.5771,0,0,7,-68.98,15.66,0.08,25.775,0.0,2
8753,STA_C2,1,42.5133,10.5089,0,0,7,-66.97,13.85,4.53,25.775,0.0,2
8754,STA_C3,1,55.1442,11.6416,0,0,7,-62.4,13.97,16.05,25.775,0.0,2
8755,AP_D,0,70.0,10.0,4,4,5,-51.16727272727273,31.82363636363636,117.89,88.63499999999999,-107.64777777777778,3
8756,STA_D1,1,69.5401,7.5659,4,4,5,-47.16,44.17,12.21,88.63499999999999,0.0,3
8757,STA_D2,1,72.0216,2.6349,4,4,5,-61.21,31.5,12.86,88.63499999999999,0.0,3
8758,STA_D3,1,70.9974,11.3416,4,4,5,-43.02,47.55,14.21,88.63499999999999,0.0,3
8759,STA_D4,1,76.7265,6.9476,4,4,5,-60.72,32.43,12.72,88.63499999999999,0.0,3
8760,STA_D5,1,61.5749,7.4837,4,4,5,-63.36,26.36,4.04,88.63499999999999,0.0,3
8761,STA_D6,1,74.2628,15.0992,4,4,5,-59.2,32.02,15.18,88.63499999999999,0.0,3
8762,STA_D7,1,68.5032,15.2474,4,4,5,-56.52,31.86,14.36,88.63499999999999,0.0,3
8763,STA_D8,1,69.5385,2.8673,4,4,5,-60.24,31.95,11.7,88.63499999999999,0.0,3
8764,STA_D9,1,64.519,4.397,4,4,5,-61.59,30.0,6.02,88.63499999999999,0.0,3
8765,STA_D10,1,71.8362,7.4424,4,4,5,-49.82,42.22,14.59,88.63499999999999,0.0,3
8766,AP_E,0,10.0,30.0,0,0,3,-44.876,21.81,51.15,17.674999999999997,-98.4688888888889,4
8767,STA_E1,1,5.4416,27.1657,0,0,3,-59.31,23.97,14.98,17.674999999999997,0.0,4
8768,STA_E2,1,11.4193,28.7242,0,0,3,-47.39,33.38,18.97,17.674999999999997,0.0,4
8769,STA_E3,1,17.0895,36.6247,0,0,3,-67.95,19.65,0.15,17.674999999999997,0.0,4
8770,STA_E4,1,7.6278,29.814,0,0,3,-49.73,32.05,17.05,17.674999999999997,0.0,4
8771,AP_F,0,30.0,30.0,6,6,7,-48.195,24.548333333333336,103.06,79.655,-90.49666666666668,5
8772,STA_F1,1,34.834,21.5156,6,6,7,-65.04,19.21,1.41,79.655,0.0,5
8773,STA_F2,1,25.6771,27.7394,6,6,7,-55.07,33.17,26.57,79.655,0.0,5
8774,STA_F3,1,22.412,27.977,6,6,7,-61.62,27.63,20.31,79.655,0.0,5
8775,STA_F4,1,28.3362,33.7162,6,6,7,-52.83,35.29,26.57,79.655,0.0,5
8776,STA_F5,1,31.2128,34.5451,6,6,7,-54.61,31.99,28.19,79.655,0.0,5
8777,AP_G,0,50.0,30.0,0,0,7,-56.75,11.835714285714287,72.42,82.28625,-92.74444444444444,6
8778,STA_G1,1,53.4388,38.6206,0,0,7,-70.24,11.18,0.31,82.28625,0.0,6
8779,STA_G2,1,48.2718,27.1845,0,0,7,-56.39,24.22,47.31,82.28625,0.0,6
8780,STA_G3,1,52.0549,24.1309,0,0,7,-64.3,14.65,23.65,82.28625,0.0,6
8781,STA_G4,1,43.4246,23.8112,0,0,7,-69.8,12.0,0.23,82.28625,0.0,6
8782,STA_G5,1,56.7944,24.3647,0,0,7,-69.44,13.4,0.69,82.28625,0.0,6
8783,STA_G6,1,44.3057,25.0277,0,0,7,-67.08,7.4,0.23,82.28625,0.0,6
8784,AP_H,0,70.0,30.0,6,6,7,-44.285,20.345,32.68,58.355,-105.51111111111112,7
8785,STA_H1,1,72.5397,31.1219,6,6,7,-48.41,40.61,31.72,58.355,0.0,7
