,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,deployment
9104,STA_B8,1,B,35.0968,15.0256,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9105,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9106,STA_C1,1,C,48.1572,4.2813,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9107,STA_C2,1,C,41.9831,8.1356,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9108,STA_C3,1,C,46.2167,2.2083,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9109,STA_C4,1,C,44.3739,3.4615,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9110,STA_C5,1,C,54.3179,5.3263,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9111,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9112,STA_D1,1,D,66.3757,0.9128,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9113,STA_D2,1,D,68.2629,1.5873,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9114,STA_D3,1,D,66.1724,1.2781,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9115,STA_D4,1,D,74.464,16.3927,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9116,STA_D5,1,D,64.7568,4.9931,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9117,STA_D6,1,D,66.4907,5.6475,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9118,STA_D7,1,D,71.9462,18.3997,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9119,STA_D8,1,D,61.0792,12.9765,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9120,STA_D9,1,D,70.8024,7.4783,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9121,STA_D10,1,D,78.8795,6.8737,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9122,AP_E,0,E,10,30,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9123,STA_E1,1,E,16.7975,23.4448,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9124,STA_E2,1,E,11.6031,23.5448,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9125,STA_E3,1,E,0.8169,28.295,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9126,STA_E4,1,E,0.4079,27.2795,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9127,STA_E5,1,E,6.6867,25.7568,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9128,AP_F,0,F,30,30,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9129,STA_F1,1,F,32.4131,21.1406,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9130,STA_F2,1,F,21.7775,32.8412,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9131,STA_F3,1,F,25.4945,33.3153,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9132,STA_F4,1,F,23.8786,26.7383,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9133,STA_F5,1,F,22.4411,33.4888,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9134,STA_F6,1,F,27.0202,25.6485,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9135,STA_F7,1,F,37.436,31.5584,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9136,STA_F8,1,F,24.7946,27.0002,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9137,AP_G,0,G,50,30,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9138,STA_G1,1,G,54.9252,37.4835,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9139,STA_G2,1,G,53.2102,38.7304,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9140,STA_G3,1,G,44.6383,29.3862,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9141,STA_G4,1,G,54.7533,27.2245,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9142,STA_G5,1,G,40.9195,29.3382,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9143,AP_H,0,H,70,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9144,STA_H1,1,H,67.375,26.399,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9145,STA_H2,1,H,78.1551,28.4841,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9146,AP_I,0,I,10,50,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9147,STA_I1,1,I,6.4938,56.106,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9148,STA_I2,1,I,8.1961,54.5038,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9149,STA_I3,1,I,6.0308,44.3407,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9150,STA_I4,1,I,9.8757,57.513,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9151,AP_J,0,J,30,50,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9152,STA_J1,1,J,36.3094,47.7414,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9153,STA_J2,1,J,28.933,43.0917,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9154,STA_J3,1,J,21.4206,55.1207,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9155,STA_J4,1,J,28.1205,53.3595,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9156,STA_J5,1,J,23.8335,49.0248,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9157,STA_J6,1,J,27.1378,57.1744,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9158,STA_J7,1,J,27.6308,45.2655,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9159,STA_J8,1,J,24.0583,55.0071,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9160,STA_J9,1,J,28.5531,47.9657,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9161,STA_J10,1,J,32.685,47.9619,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,190.0
9162,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9163,STA_A1,1,A,16.9821,15.1667,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9164,STA_A2,1,A,9.2894,6.2353,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9165,STA_A3,1,A,3.4411,3.8348,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9166,STA_A4,1,A,9.1147,4.6483,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9167,STA_A5,1,A,8.6535,11.4973,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9168,STA_A6,1,A,7.4656,15.6859,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9169,STA_A7,1,A,7.5396,17.9615,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9170,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9171,STA_B1,1,B,38.3658,13.5637,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9172,STA_B2,1,B,30.9033,14.6599,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9173,STA_B3,1,B,26.2423,9.298,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9174,AP_C,0,C,50,10,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9175,STA_C1,1,C,41.0172,7.0903,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9176,STA_C2,1,C,54.5282,14.908,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9177,STA_C3,1,C,56.7184,4.6487,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9178,STA_C4,1,C,47.5148,12.3059,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9179,STA_C5,1,C,49.2153,15.0471,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9180,STA_C6,1,C,58.5996,9.7247,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9181,STA_C7,1,C,48.7453,6.7728,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9182,AP_D,0,D,70,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9183,STA_D1,1,D,71.8704,11.7674,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9184,STA_D2,1,D,77.7462,11.8816,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9185,STA_D3,1,D,70.994,11.7831,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9186,STA_D4,1,D,68.9423,11.3303,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9187,STA_D5,1,D,72.3542,15.6483,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9188,STA_D6,1,D,64.036,9.3687,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9189,STA_D7,1,D,74.6068,9.9777,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9190,STA_D8,1,D,61.4652,8.6034,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9191,STA_D9,1,D,67.544,19.3999,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9192,AP_E,0,E,10,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9193,STA_E1,1,E,8.8669,24.7469,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9194,STA_E2,1,E,15.0671,36.2891,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9195,STA_E3,1,E,14.8118,24.7208,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9196,AP_F,0,F,30,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9197,STA_F1,1,F,29.9639,35.4104,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9198,STA_F2,1,F,20.1101,28.7499,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9199,STA_F3,1,F,27.4543,35.6461,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9200,STA_F4,1,F,33.3642,38.8671,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9201,STA_F5,1,F,23.4698,27.4632,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9202,STA_F6,1,F,23.1048,29.3551,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9203,STA_F7,1,F,30.8508,23.5104,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9204,STA_F8,1,F,39.3516,28.7663,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9205,AP_G,0,G,50,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9206,STA_G1,1,G,57.7936,35.1635,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9207,STA_G2,1,G,55.3422,29.3323,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9208,STA_G3,1,G,49.7515,27.7324,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9209,STA_G4,1,G,43.5636,25.3521,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9210,STA_G5,1,G,44.7396,35.9301,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9211,STA_G6,1,G,47.7151,33.1437,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9212,STA_G7,1,G,43.464,22.691,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9213,STA_G8,1,G,58.92,34.0951,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9214,STA_G9,1,G,48.7654,37.7074,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9215,AP_H,0,H,70,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9216,STA_H1,1,H,70.0003,35.257,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9217,STA_H2,1,H,75.2286,22.6328,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9218,STA_H3,1,H,64.5689,24.8469,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9219,STA_H4,1,H,67.2258,29.5337,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9220,STA_H5,1,H,71.5638,38.592,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9221,STA_H6,1,H,68.2294,32.0502,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9222,STA_H7,1,H,79.391,28.7396,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9223,STA_H8,1,H,67.2069,30.7274,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9224,AP_I,0,I,10,50,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9225,STA_I1,1,I,8.8572,53.733,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9226,STA_I2,1,I,6.3376,46.5232,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9227,STA_I3,1,I,10.3366,40.7252,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9228,STA_I4,1,I,2.4124,45.2535,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9229,STA_I5,1,I,17.1794,43.081,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9230,STA_I6,1,I,12.3649,52.7431,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9231,STA_I7,1,I,10.1108,59.7043,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9232,STA_I8,1,I,17.9991,47.1736,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9233,STA_I9,1,I,10.9209,53.8196,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9234,AP_J,0,J,30,50,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9235,STA_J1,1,J,32.104,49.2832,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9236,STA_J2,1,J,33.8336,52.9128,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9237,STA_J3,1,J,36.4562,56.8901,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9238,STA_J4,1,J,33.5532,57.1523,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,191.0
9239,AP_A,0,A,10,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9240,STA_A1,1,A,7.164,17.4742,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9241,STA_A2,1,A,7.2913,1.5173,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9242,STA_A3,1,A,4.1155,3.8249,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9243,STA_A4,1,A,6.2517,9.8624,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9244,STA_A5,1,A,15.8407,17.9034,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9245,STA_A6,1,A,16.0935,10.8133,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9246,STA_A7,1,A,3.6667,16.2656,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9247,STA_A8,1,A,12.3698,18.1742,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9248,STA_A9,1,A,12.5309,1.9024,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9249,STA_A10,1,A,0.9528,13.6479,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9250,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9251,STA_B1,1,B,25.2258,17.91,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9252,STA_B2,1,B,37.6726,10.483,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9253,STA_B3,1,B,25.4735,8.9701,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9254,STA_B4,1,B,29.2429,1.2842,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9255,STA_B5,1,B,37.2792,7.0089,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9256,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9257,STA_C1,1,C,45.8392,5.7421,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9258,STA_C2,1,C,43.7541,8.0655,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9259,STA_C3,1,C,41.8479,8.8539,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9260,STA_C4,1,C,44.4541,2.7709,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9261,STA_C5,1,C,45.1082,9.581,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9262,STA_C6,1,C,57.6098,11.2301,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9263,STA_C7,1,C,48.2803,3.3002,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9264,STA_C8,1,C,56.5656,5.862,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9265,STA_C9,1,C,48.225,17.1926,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9266,STA_C10,1,C,42.8057,15.7468,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9267,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9268,STA_D1,1,D,76.8354,10.1831,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9269,STA_D2,1,D,66.3354,8.2793,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9270,STA_D3,1,D,65.7183,3.9782,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9271,STA_D4,1,D,77.6053,7.3775,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9272,STA_D5,1,D,77.2901,13.6773,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9273,STA_D6,1,D,66.6666,11.6668,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9274,AP_E,0,E,10,30,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9275,STA_E1,1,E,6.6093,35.704,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9276,STA_E2,1,E,1.968,30.3756,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9277,STA_E3,1,E,9.3013,36.7602,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9278,STA_E4,1,E,9.6539,26.1863,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9279,STA_E5,1,E,14.8072,21.2512,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9280,STA_E6,1,E,8.2094,39.008,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9281,STA_E7,1,E,12.2256,24.2616,0,5.0,4,2,2,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9282,AP_F,0,F,30,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9283,STA_F1,1,F,37.6532,33.9428,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9284,STA_F2,1,F,23.608,31.3213,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9285,AP_G,0,G,50,30,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9286,STA_G1,1,G,47.806,24.6102,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9287,STA_G2,1,G,50.7369,22.8057,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9288,STA_G3,1,G,45.4579,32.8982,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9289,STA_G4,1,G,48.7856,33.3397,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9290,STA_G5,1,G,53.3366,34.857,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9291,STA_G6,1,G,56.3416,24.5246,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
9292,STA_G7,1,G,48.6476,24.8994,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,192.0
